2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 19:50:59,237 - INFO - TRAINING - Epoch: [72][610/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2009 (0.2141)	Prec@1 92.578 (92.452)	Prec@5 100.000 (99.845)	
2022-03-27 19:50:59,998 - INFO - TRAINING - Epoch: [72][620/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1756 (0.2148)	Prec@1 95.117 (92.433)	Prec@5 100.000 (99.846)	
2022-03-27 19:51:00,750 - INFO - TRAINING - Epoch: [72][630/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1389 (0.2148)	Prec@1 94.141 (92.430)	Prec@5 100.000 (99.846)	
2022-03-27 19:51:01,501 - INFO - TRAINING - Epoch: [72][640/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3316 (0.2152)	Prec@1 88.867 (92.413)	Prec@5 99.805 (99.845)	
2022-03-27 19:51:02,249 - INFO - TRAINING - Epoch: [72][650/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2597 (0.2156)	Prec@1 91.406 (92.392)	Prec@5 99.805 (99.845)	
2022-03-27 19:51:03,000 - INFO - TRAINING - Epoch: [72][660/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1618 (0.2164)	Prec@1 94.922 (92.367)	Prec@5 100.000 (99.843)	
2022-03-27 19:51:03,744 - INFO - TRAINING - Epoch: [72][670/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3038 (0.2168)	Prec@1 91.406 (92.359)	Prec@5 99.805 (99.842)	
2022-03-27 19:51:04,497 - INFO - TRAINING - Epoch: [72][680/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1314 (0.2181)	Prec@1 94.922 (92.312)	Prec@5 99.805 (99.841)	
2022-03-27 19:51:05,249 - INFO - TRAINING - Epoch: [72][690/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1809 (0.2180)	Prec@1 93.750 (92.314)	Prec@5 99.805 (99.840)	
2022-03-27 19:51:06,001 - INFO - TRAINING - Epoch: [72][700/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1373 (0.2177)	Prec@1 95.703 (92.332)	Prec@5 100.000 (99.841)	
2022-03-27 19:51:06,768 - INFO - TRAINING - Epoch: [72][710/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2667 (0.2177)	Prec@1 90.820 (92.330)	Prec@5 99.805 (99.840)	
2022-03-27 19:51:07,523 - INFO - TRAINING - Epoch: [72][720/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2306 (0.2178)	Prec@1 91.797 (92.323)	Prec@5 100.000 (99.840)	
2022-03-27 19:51:08,277 - INFO - TRAINING - Epoch: [72][730/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2955 (0.2180)	Prec@1 88.867 (92.314)	Prec@5 99.805 (99.840)	
2022-03-27 19:51:09,023 - INFO - TRAINING - Epoch: [72][740/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3342 (0.2186)	Prec@1 87.500 (92.289)	Prec@5 99.805 (99.840)	
2022-03-27 19:51:09,783 - INFO - TRAINING - Epoch: [72][750/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2417 (0.2187)	Prec@1 90.820 (92.282)	Prec@5 100.000 (99.840)	
2022-03-27 19:51:10,539 - INFO - TRAINING - Epoch: [72][760/781]	Time 0.078 (0.077)	Data 0.000 (0.001)	Loss 0.3021 (0.2194)	Prec@1 89.844 (92.259)	Prec@5 99.609 (99.840)	
2022-03-27 19:51:11,307 - INFO - TRAINING - Epoch: [72][770/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3262 (0.2197)	Prec@1 87.109 (92.244)	Prec@5 100.000 (99.841)	
2022-03-27 19:51:12,058 - INFO - TRAINING - Epoch: [72][780/781]	Time 0.077 (0.077)	Data 0.000 (0.001)	Loss 0.2532 (0.2198)	Prec@1 90.430 (92.232)	Prec@5 100.000 (99.840)	
2022-03-27 19:51:12,817 - INFO - EVALUATING - Epoch: [72][0/157]	Time 0.671 (0.671)	Data 0.656 (0.656)	Loss 0.4348 (0.4348)	Prec@1 81.250 (81.250)	Prec@5 100.000 (100.000)	
2022-03-27 19:51:12,910 - INFO - EVALUATING - Epoch: [72][10/157]	Time 0.008 (0.069)	Data 0.000 (0.061)	Loss 0.3396 (0.2795)	Prec@1 84.375 (90.057)	Prec@5 100.000 (100.000)	
2022-03-27 19:51:12,996 - INFO - EVALUATING - Epoch: [72][20/157]	Time 0.007 (0.040)	Data 0.000 (0.032)	Loss 0.3264 (0.3083)	Prec@1 89.062 (89.732)	Prec@5 100.000 (99.851)	
2022-03-27 19:51:13,078 - INFO - EVALUATING - Epoch: [72][30/157]	Time 0.005 (0.030)	Data 0.000 (0.022)	Loss 0.5902 (0.3274)	Prec@1 85.938 (89.617)	Prec@5 96.875 (99.748)	
2022-03-27 19:51:13,160 - INFO - EVALUATING - Epoch: [72][40/157]	Time 0.013 (0.025)	Data 0.000 (0.017)	Loss 0.5547 (0.3477)	Prec@1 84.375 (89.444)	Prec@5 98.438 (99.657)	
2022-03-27 19:51:13,249 - INFO - EVALUATING - Epoch: [72][50/157]	Time 0.005 (0.022)	Data 0.000 (0.014)	Loss 0.3162 (0.3321)	Prec@1 89.062 (89.890)	Prec@5 100.000 (99.632)	
2022-03-27 19:51:13,335 - INFO - EVALUATING - Epoch: [72][60/157]	Time 0.006 (0.019)	Data 0.001 (0.011)	Loss 0.1969 (0.3381)	Prec@1 93.750 (89.754)	Prec@5 100.000 (99.616)	
2022-03-27 19:51:13,416 - INFO - EVALUATING - Epoch: [72][70/157]	Time 0.007 (0.018)	Data 0.000 (0.010)	Loss 0.3168 (0.3277)	Prec@1 90.625 (90.009)	Prec@5 100.000 (99.626)	
2022-03-27 19:51:13,519 - INFO - EVALUATING - Epoch: [72][80/157]	Time 0.008 (0.017)	Data 0.000 (0.009)	Loss 0.3627 (0.3282)	Prec@1 89.062 (90.085)	Prec@5 100.000 (99.633)	
2022-03-27 19:51:13,600 - INFO - EVALUATING - Epoch: [72][90/157]	Time 0.006 (0.016)	Data 0.000 (0.008)	Loss 0.2023 (0.3196)	Prec@1 90.625 (90.282)	Prec@5 100.000 (99.657)	
2022-03-27 19:51:13,698 - INFO - EVALUATING - Epoch: [72][100/157]	Time 0.009 (0.015)	Data 0.000 (0.007)	Loss 0.2542 (0.3144)	Prec@1 90.625 (90.285)	Prec@5 100.000 (99.691)	
2022-03-27 19:51:13,793 - INFO - EVALUATING - Epoch: [72][110/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 0.3066 (0.3125)	Prec@1 90.625 (90.400)	Prec@5 100.000 (99.704)	
2022-03-27 19:51:13,877 - INFO - EVALUATING - Epoch: [72][120/157]	Time 0.006 (0.014)	Data 0.000 (0.006)	Loss 0.1428 (0.3101)	Prec@1 95.312 (90.573)	Prec@5 100.000 (99.703)	
2022-03-27 19:51:13,951 - INFO - EVALUATING - Epoch: [72][130/157]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 0.1216 (0.3089)	Prec@1 93.750 (90.530)	Prec@5 100.000 (99.702)	
2022-03-27 19:51:14,028 - INFO - EVALUATING - Epoch: [72][140/157]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 0.1684 (0.3076)	Prec@1 93.750 (90.559)	Prec@5 100.000 (99.723)	
2022-03-27 19:51:14,088 - INFO - EVALUATING - Epoch: [72][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.2686 (0.3038)	Prec@1 87.500 (90.604)	Prec@5 100.000 (99.741)	
2022-03-27 19:51:14,119 - INFO - EVALUATING - Epoch: [72][156/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.2998 (0.3011)	Prec@1 93.750 (90.740)	Prec@5 100.000 (99.750)	
2022-03-27 19:51:14,308 - INFO - 
Results - Epoch: 73
Training Loss 0.2198 	Training Prec@1 92.232 	Training Prec@5 99.840 	Validation Loss 0.3011 	Validation Prec@1 90.740 	Validation Prec@5 99.750 	

2022-03-27 19:51:14,609 - INFO - 
Starting Epoch: 74

2022-03-27 19:51:15,571 - INFO - TRAINING - Epoch: [73][0/781]	Time 0.961 (0.961)	Data 0.884 (0.884)	Loss 0.2714 (0.2714)	Prec@1 89.453 (89.453)	Prec@5 100.000 (100.000)	
2022-03-27 19:51:16,321 - INFO - TRAINING - Epoch: [73][10/781]	Time 0.074 (0.156)	Data 0.000 (0.081)	Loss 0.2075 (0.2094)	Prec@1 92.383 (92.205)	Prec@5 100.000 (99.947)	
2022-03-27 19:51:17,073 - INFO - TRAINING - Epoch: [73][20/781]	Time 0.077 (0.117)	Data 0.000 (0.042)	Loss 0.1039 (0.2165)	Prec@1 97.070 (92.039)	Prec@5 100.000 (99.898)	
2022-03-27 19:51:17,821 - INFO - TRAINING - Epoch: [73][30/781]	Time 0.077 (0.104)	Data 0.000 (0.029)	Loss 0.2242 (0.2117)	Prec@1 92.188 (92.377)	Prec@5 100.000 (99.893)	
2022-03-27 19:51:18,571 - INFO - TRAINING - Epoch: [73][40/781]	Time 0.075 (0.097)	Data 0.000 (0.022)	Loss 0.2239 (0.2117)	Prec@1 93.164 (92.378)	Prec@5 99.219 (99.867)	
2022-03-27 19:51:19,323 - INFO - TRAINING - Epoch: [73][50/781]	Time 0.074 (0.092)	Data 0.000 (0.018)	Loss 0.1370 (0.2089)	Prec@1 95.703 (92.609)	Prec@5 100.000 (99.866)	
2022-03-27 19:51:20,073 - INFO - TRAINING - Epoch: [73][60/781]	Time 0.076 (0.090)	Data 0.000 (0.015)	Loss 0.2787 (0.2028)	Prec@1 90.625 (92.943)	Prec@5 100.000 (99.878)	
2022-03-27 19:51:20,832 - INFO - TRAINING - Epoch: [73][70/781]	Time 0.078 (0.088)	Data 0.004 (0.013)	Loss 0.1852 (0.2002)	Prec@1 94.727 (93.062)	Prec@5 100.000 (99.887)	
2022-03-27 19:51:21,593 - INFO - TRAINING - Epoch: [73][80/781]	Time 0.080 (0.086)	Data 0.000 (0.011)	Loss 0.1276 (0.1991)	Prec@1 96.875 (93.089)	Prec@5 100.000 (99.891)	
2022-03-27 19:51:22,343 - INFO - TRAINING - Epoch: [73][90/781]	Time 0.078 (0.085)	Data 0.000 (0.010)	Loss 0.2890 (0.2040)	Prec@1 89.062 (92.885)	Prec@5 99.609 (99.873)	
2022-03-27 19:51:23,103 - INFO - TRAINING - Epoch: [73][100/781]	Time 0.075 (0.084)	Data 0.000 (0.009)	Loss 0.2088 (0.2068)	Prec@1 93.945 (92.801)	Prec@5 99.414 (99.874)	
2022-03-27 19:51:23,851 - INFO - TRAINING - Epoch: [73][110/781]	Time 0.075 (0.083)	Data 0.000 (0.008)	Loss 0.1839 (0.2050)	Prec@1 94.531 (92.837)	Prec@5 99.805 (99.873)	
2022-03-27 19:51:24,605 - INFO - TRAINING - Epoch: [73][120/781]	Time 0.079 (0.083)	Data 0.000 (0.008)	Loss 0.1890 (0.2038)	Prec@1 93.750 (92.890)	Prec@5 100.000 (99.868)	
2022-03-27 19:51:25,357 - INFO - TRAINING - Epoch: [73][130/781]	Time 0.074 (0.082)	Data 0.000 (0.007)	Loss 0.1206 (0.2014)	Prec@1 95.703 (92.979)	Prec@5 99.805 (99.870)	
2022-03-27 19:51:26,102 - INFO - TRAINING - Epoch: [73][140/781]	Time 0.074 (0.082)	Data 0.000 (0.007)	Loss 0.2008 (0.2009)	Prec@1 92.383 (92.980)	Prec@5 100.000 (99.874)	
2022-03-27 19:51:26,846 - INFO - TRAINING - Epoch: [73][150/781]	Time 0.075 (0.081)	Data 0.000 (0.006)	Loss 0.1254 (0.1992)	Prec@1 95.508 (93.046)	Prec@5 100.000 (99.878)	
2022-03-27 19:51:27,596 - INFO - TRAINING - Epoch: [73][160/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2878 (0.1980)	Prec@1 90.430 (93.069)	Prec@5 99.219 (99.876)	
2022-03-27 19:51:28,349 - INFO - TRAINING - Epoch: [73][170/781]	Time 0.078 (0.080)	Data 0.000 (0.005)	Loss 0.1939 (0.1996)	Prec@1 93.750 (93.009)	Prec@5 99.023 (99.868)	
2022-03-27 19:51:29,108 - INFO - TRAINING - Epoch: [73][180/781]	Time 0.075 (0.080)	Data 0.000 (0.005)	Loss 0.1735 (0.1982)	Prec@1 94.727 (93.064)	Prec@5 100.000 (99.865)	
2022-03-27 19:51:29,864 - INFO - TRAINING - Epoch: [73][190/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.1629 (0.1978)	Prec@1 93.555 (93.051)	Prec@5 100.000 (99.867)	
2022-03-27 19:51:30,615 - INFO - TRAINING - Epoch: [73][200/781]	Time 0.078 (0.080)	Data 0.000 (0.005)	Loss 0.1039 (0.1971)	Prec@1 96.875 (93.080)	Prec@5 100.000 (99.872)	
2022-03-27 19:51:31,370 - INFO - TRAINING - Epoch: [73][210/781]	Time 0.075 (0.079)	Data 0.000 (0.005)	Loss 0.2237 (0.1982)	Prec@1 92.773 (93.051)	Prec@5 99.609 (99.870)	
2022-03-27 19:51:32,119 - INFO - TRAINING - Epoch: [73][220/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2244 (0.1990)	Prec@1 91.016 (93.019)	Prec@5 100.000 (99.873)	
2022-03-27 19:51:32,877 - INFO - TRAINING - Epoch: [73][230/781]	Time 0.080 (0.079)	Data 0.000 (0.004)	Loss 0.2228 (0.2001)	Prec@1 92.188 (92.984)	Prec@5 100.000 (99.868)	
2022-03-27 19:51:33,621 - INFO - TRAINING - Epoch: [73][240/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.1545 (0.1991)	Prec@1 95.898 (93.028)	Prec@5 100.000 (99.866)	
2022-03-27 19:51:34,373 - INFO - TRAINING - Epoch: [73][250/781]	Time 0.075 (0.079)	Data 0.000 (0.004)	Loss 0.2253 (0.1991)	Prec@1 91.992 (93.030)	Prec@5 100.000 (99.861)	
2022-03-27 19:51:35,136 - INFO - TRAINING - Epoch: [73][260/781]	Time 0.080 (0.079)	Data 0.000 (0.004)	Loss 0.3044 (0.1995)	Prec@1 89.258 (93.017)	Prec@5 99.805 (99.865)	
2022-03-27 19:51:35,886 - INFO - TRAINING - Epoch: [73][270/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.1719 (0.1985)	Prec@1 95.703 (93.062)	Prec@5 99.805 (99.867)	
2022-03-27 19:51:36,640 - INFO - TRAINING - Epoch: [73][280/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2686 (0.1993)	Prec@1 91.602 (93.035)	Prec@5 99.805 (99.868)	
2022-03-27 19:51:37,381 - INFO - TRAINING - Epoch: [73][290/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2461 (0.1990)	Prec@1 90.234 (93.041)	Prec@5 99.609 (99.864)	
2022-03-27 19:51:38,130 - INFO - TRAINING - Epoch: [73][300/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2584 (0.2003)	Prec@1 90.820 (92.984)	Prec@5 99.414 (99.860)	
2022-03-27 19:51:38,884 - INFO - TRAINING - Epoch: [73][310/781]	Time 0.077 (0.078)	Data 0.000 (0.003)	Loss 0.2379 (0.2015)	Prec@1 91.602 (92.935)	Prec@5 100.000 (99.859)	
2022-03-27 19:51:39,637 - INFO - TRAINING - Epoch: [73][320/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.1887 (0.2022)	Prec@1 93.945 (92.898)	Prec@5 100.000 (99.859)	
2022-03-27 19:51:40,402 - INFO - TRAINING - Epoch: [73][330/781]	Time 0.079 (0.078)	Data 0.000 (0.003)	Loss 0.2272 (0.2031)	Prec@1 92.188 (92.866)	Prec@5 100.000 (99.859)	
2022-03-27 19:51:41,155 - INFO - TRAINING - Epoch: [73][340/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2149 (0.2045)	Prec@1 91.602 (92.801)	Prec@5 99.609 (99.859)	
2022-03-27 19:51:41,902 - INFO - TRAINING - Epoch: [73][350/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2311 (0.2047)	Prec@1 92.578 (92.798)	Prec@5 99.609 (99.859)	
2022-03-27 19:51:42,647 - INFO - TRAINING - Epoch: [73][360/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1341 (0.2046)	Prec@1 95.898 (92.807)	Prec@5 100.000 (99.861)	
2022-03-27 19:51:43,399 - INFO - TRAINING - Epoch: [73][370/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2309 (0.2050)	Prec@1 91.016 (92.786)	Prec@5 99.609 (99.860)	
2022-03-27 19:51:44,154 - INFO - TRAINING - Epoch: [73][380/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1795 (0.2055)	Prec@1 92.188 (92.769)	Prec@5 99.805 (99.858)	
2022-03-27 19:51:44,904 - INFO - TRAINING - Epoch: [73][390/781]	Time 0.074 (0.077)	Data 0.000 (0.003)	Loss 0.2496 (0.2058)	Prec@1 92.578 (92.751)	Prec@5 99.609 (99.858)	
2022-03-27 19:51:45,670 - INFO - TRAINING - Epoch: [73][400/781]	Time 0.075 (0.077)	Data 0.000 (0.003)	Loss 0.2296 (0.2060)	Prec@1 91.406 (92.739)	Prec@5 100.000 (99.859)	
2022-03-27 19:51:46,416 - INFO - TRAINING - Epoch: [73][410/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2122 (0.2065)	Prec@1 92.773 (92.739)	Prec@5 99.609 (99.857)	
2022-03-27 19:51:47,168 - INFO - TRAINING - Epoch: [73][420/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2080 (0.2073)	Prec@1 92.969 (92.706)	Prec@5 99.805 (99.856)	
2022-03-27 19:51:47,921 - INFO - TRAINING - Epoch: [73][430/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2884 (0.2068)	Prec@1 88.867 (92.721)	Prec@5 100.000 (99.857)	
2022-03-27 19:51:48,673 - INFO - TRAINING - Epoch: [73][440/781]	Time 0.080 (0.077)	Data 0.000 (0.002)	Loss 0.2675 (0.2078)	Prec@1 90.234 (92.686)	Prec@5 99.609 (99.850)	
2022-03-27 19:51:49,425 - INFO - TRAINING - Epoch: [73][450/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1979 (0.2082)	Prec@1 92.773 (92.676)	Prec@5 100.000 (99.852)	
2022-03-27 19:51:50,176 - INFO - TRAINING - Epoch: [73][460/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.1778 (0.2088)	Prec@1 93.164 (92.657)	Prec@5 99.805 (99.853)	
2022-03-27 19:51:50,924 - INFO - TRAINING - Epoch: [73][470/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1203 (0.2088)	Prec@1 95.703 (92.660)	Prec@5 100.000 (99.853)	
2022-03-27 19:51:51,682 - INFO - TRAINING - Epoch: [73][480/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2577 (0.2100)	Prec@1 89.648 (92.612)	Prec@5 100.000 (99.851)	
2022-03-27 19:51:52,436 - INFO - TRAINING - Epoch: [73][490/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1991 (0.2108)	Prec@1 92.578 (92.587)	Prec@5 99.805 (99.846)	
2022-03-27 19:51:53,188 - INFO - TRAINING - Epoch: [73][500/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1570 (0.2109)	Prec@1 94.141 (92.584)	Prec@5 100.000 (99.848)	
2022-03-27 19:51:53,942 - INFO - TRAINING - Epoch: [73][510/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.3039 (0.2103)	Prec@1 87.891 (92.610)	Prec@5 100.000 (99.847)	
2022-03-27 19:51:54,687 - INFO - TRAINING - Epoch: [73][520/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1746 (0.2101)	Prec@1 94.336 (92.620)	Prec@5 99.805 (99.850)	
2022-03-27 19:51:55,445 - INFO - TRAINING - Epoch: [73][530/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1864 (0.2099)	Prec@1 93.164 (92.634)	Prec@5 100.000 (99.850)	
2022-03-27 19:51:56,199 - INFO - TRAINING - Epoch: [73][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3302 (0.2100)	Prec@1 90.039 (92.629)	Prec@5 100.000 (99.851)	
2022-03-27 19:51:56,949 - INFO - TRAINING - Epoch: [73][550/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2357 (0.2098)	Prec@1 91.602 (92.628)	Prec@5 100.000 (99.852)	
2022-03-27 19:51:57,706 - INFO - TRAINING - Epoch: [73][560/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2488 (0.2104)	Prec@1 90.234 (92.598)	Prec@5 99.805 (99.852)	
2022-03-27 19:51:58,453 - INFO - TRAINING - Epoch: [73][570/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2458 (0.2108)	Prec@1 92.773 (92.586)	Prec@5 100.000 (99.851)	
2022-03-27 19:51:59,217 - INFO - TRAINING - Epoch: [73][580/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1301 (0.2105)	Prec@1 96.094 (92.599)	Prec@5 100.000 (99.849)	
2022-03-27 19:51:59,972 - INFO - TRAINING - Epoch: [73][590/781]	Time 0.083 (0.077)	Data 0.000 (0.002)	Loss 0.0916 (0.2115)	Prec@1 96.289 (92.563)	Prec@5 100.000 (99.849)	
2022-03-27 19:52:00,725 - INFO - TRAINING - Epoch: [73][600/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2911 (0.2119)	Prec@1 89.453 (92.545)	Prec@5 99.414 (99.848)	
2022-03-27 19:52:01,475 - INFO - TRAINING - Epoch: [73][610/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3245 (0.2121)	Prec@1 89.062 (92.538)	Prec@5 99.414 (99.847)	
2022-03-27 19:52:02,223 - INFO - TRAINING - Epoch: [73][620/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2978 (0.2129)	Prec@1 89.258 (92.508)	Prec@5 100.000 (99.845)	
2022-03-27 19:52:02,977 - INFO - TRAINING - Epoch: [73][630/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2573 (0.2131)	Prec@1 92.578 (92.504)	Prec@5 100.000 (99.846)	
2022-03-27 19:52:03,727 - INFO - TRAINING - Epoch: [73][640/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3109 (0.2135)	Prec@1 89.062 (92.506)	Prec@5 99.414 (99.845)	
2022-03-27 19:52:04,485 - INFO - TRAINING - Epoch: [73][650/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1791 (0.2137)	Prec@1 93.750 (92.498)	Prec@5 100.000 (99.844)	
2022-03-27 19:52:05,241 - INFO - TRAINING - Epoch: [73][660/781]	Time 0.079 (0.077)	Data 0.004 (0.002)	Loss 0.3510 (0.2145)	Prec@1 87.109 (92.472)	Prec@5 100.000 (99.845)	
2022-03-27 19:52:05,993 - INFO - TRAINING - Epoch: [73][670/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1925 (0.2149)	Prec@1 93.750 (92.458)	Prec@5 99.414 (99.843)	
2022-03-27 19:52:06,741 - INFO - TRAINING - Epoch: [73][680/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.3054 (0.2155)	Prec@1 89.648 (92.438)	Prec@5 99.609 (99.841)	
2022-03-27 19:52:07,497 - INFO - TRAINING - Epoch: [73][690/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.4475 (0.2157)	Prec@1 85.547 (92.433)	Prec@5 97.852 (99.840)	
2022-03-27 19:52:08,251 - INFO - TRAINING - Epoch: [73][700/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1938 (0.2157)	Prec@1 93.750 (92.432)	Prec@5 99.805 (99.840)	
2022-03-27 19:52:09,002 - INFO - TRAINING - Epoch: [73][710/781]	Time 0.074 (0.076)	Data 0.000 (0.002)	Loss 0.3345 (0.2162)	Prec@1 88.672 (92.420)	Prec@5 99.805 (99.840)	
2022-03-27 19:52:09,752 - INFO - TRAINING - Epoch: [73][720/781]	Time 0.075 (0.076)	Data 0.000 (0.002)	Loss 0.1773 (0.2162)	Prec@1 93.945 (92.425)	Prec@5 99.805 (99.839)	
2022-03-27 19:52:10,502 - INFO - TRAINING - Epoch: [73][730/781]	Time 0.075 (0.076)	Data 0.000 (0.002)	Loss 0.2584 (0.2164)	Prec@1 89.844 (92.418)	Prec@5 99.805 (99.839)	
2022-03-27 19:52:11,249 - INFO - TRAINING - Epoch: [73][740/781]	Time 0.074 (0.076)	Data 0.000 (0.001)	Loss 0.1524 (0.2164)	Prec@1 95.508 (92.420)	Prec@5 100.000 (99.838)	
