2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 21:05:15,489 - INFO - EVALUATING - Epoch: [78][90/157]	Time 0.008 (0.016)	Data 0.000 (0.007)	Loss 0.1693 (0.2798)	Prec@1 95.312 (91.741)	Prec@5 100.000 (99.708)	
2022-03-28 21:05:15,590 - INFO - EVALUATING - Epoch: [78][100/157]	Time 0.009 (0.015)	Data 0.000 (0.007)	Loss 0.1928 (0.2731)	Prec@1 93.750 (91.894)	Prec@5 100.000 (99.706)	
2022-03-28 21:05:15,669 - INFO - EVALUATING - Epoch: [78][110/157]	Time 0.006 (0.015)	Data 0.000 (0.006)	Loss 0.3608 (0.2721)	Prec@1 90.625 (92.005)	Prec@5 100.000 (99.704)	
2022-03-28 21:05:15,754 - INFO - EVALUATING - Epoch: [78][120/157]	Time 0.010 (0.014)	Data 0.000 (0.006)	Loss 0.2391 (0.2722)	Prec@1 95.312 (92.020)	Prec@5 100.000 (99.729)	
2022-03-28 21:05:15,842 - INFO - EVALUATING - Epoch: [78][130/157]	Time 0.008 (0.014)	Data 0.000 (0.005)	Loss 0.1338 (0.2672)	Prec@1 93.750 (92.152)	Prec@5 100.000 (99.750)	
2022-03-28 21:05:15,929 - INFO - EVALUATING - Epoch: [78][140/157]	Time 0.008 (0.013)	Data 0.000 (0.005)	Loss 0.2160 (0.2660)	Prec@1 93.750 (92.199)	Prec@5 98.438 (99.745)	
2022-03-28 21:05:16,000 - INFO - EVALUATING - Epoch: [78][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.2051 (0.2639)	Prec@1 93.750 (92.260)	Prec@5 100.000 (99.752)	
2022-03-28 21:05:16,031 - INFO - EVALUATING - Epoch: [78][156/157]	Time 0.005 (0.013)	Data 0.000 (0.004)	Loss 0.3384 (0.2621)	Prec@1 93.750 (92.290)	Prec@5 100.000 (99.760)	
2022-03-28 21:05:16,191 - INFO - 
Results - Epoch: 79
Training Loss 0.1879 	Training Prec@1 93.389 	Training Prec@5 99.888 	Validation Loss 0.2621 	Validation Prec@1 92.290 	Validation Prec@5 99.760 	

2022-03-28 21:05:16,444 - INFO - 
Starting Epoch: 80

2022-03-28 21:05:17,694 - INFO - TRAINING - Epoch: [79][0/781]	Time 1.249 (1.249)	Data 1.100 (1.100)	Loss 0.3080 (0.3080)	Prec@1 89.453 (89.453)	Prec@5 99.805 (99.805)	
2022-03-28 21:05:19,175 - INFO - TRAINING - Epoch: [79][10/781]	Time 0.140 (0.248)	Data 0.000 (0.107)	Loss 0.1617 (0.1859)	Prec@1 94.043 (93.395)	Prec@5 99.805 (99.938)	
2022-03-28 21:05:20,582 - INFO - TRAINING - Epoch: [79][20/781]	Time 0.139 (0.197)	Data 0.000 (0.056)	Loss 0.1772 (0.1764)	Prec@1 94.238 (93.797)	Prec@5 100.000 (99.949)	
2022-03-28 21:05:21,983 - INFO - TRAINING - Epoch: [79][30/781]	Time 0.141 (0.179)	Data 0.000 (0.038)	Loss 0.2096 (0.1744)	Prec@1 92.578 (93.879)	Prec@5 99.805 (99.934)	
2022-03-28 21:05:23,389 - INFO - TRAINING - Epoch: [79][40/781]	Time 0.140 (0.169)	Data 0.000 (0.029)	Loss 0.2166 (0.1746)	Prec@1 93.457 (93.943)	Prec@5 100.000 (99.919)	
2022-03-28 21:05:24,795 - INFO - TRAINING - Epoch: [79][50/781]	Time 0.140 (0.164)	Data 0.000 (0.023)	Loss 0.1383 (0.1685)	Prec@1 95.020 (94.125)	Prec@5 100.000 (99.929)	
2022-03-28 21:05:26,194 - INFO - TRAINING - Epoch: [79][60/781]	Time 0.139 (0.160)	Data 0.000 (0.019)	Loss 0.2140 (0.1669)	Prec@1 92.188 (94.173)	Prec@5 99.805 (99.933)	
2022-03-28 21:05:27,593 - INFO - TRAINING - Epoch: [79][70/781]	Time 0.140 (0.157)	Data 0.000 (0.017)	Loss 0.1117 (0.1647)	Prec@1 95.312 (94.226)	Prec@5 99.902 (99.933)	
2022-03-28 21:05:28,995 - INFO - TRAINING - Epoch: [79][80/781]	Time 0.140 (0.155)	Data 0.000 (0.015)	Loss 0.2055 (0.1631)	Prec@1 93.555 (94.273)	Prec@5 99.902 (99.930)	
2022-03-28 21:05:30,394 - INFO - TRAINING - Epoch: [79][90/781]	Time 0.140 (0.153)	Data 0.000 (0.013)	Loss 0.1215 (0.1637)	Prec@1 96.191 (94.225)	Prec@5 100.000 (99.936)	
2022-03-28 21:05:31,797 - INFO - TRAINING - Epoch: [79][100/781]	Time 0.140 (0.152)	Data 0.000 (0.012)	Loss 0.1355 (0.1636)	Prec@1 95.117 (94.188)	Prec@5 100.000 (99.930)	
2022-03-28 21:05:33,195 - INFO - TRAINING - Epoch: [79][110/781]	Time 0.140 (0.151)	Data 0.000 (0.011)	Loss 0.1907 (0.1659)	Prec@1 93.945 (94.133)	Prec@5 99.805 (99.923)	
2022-03-28 21:05:34,597 - INFO - TRAINING - Epoch: [79][120/781]	Time 0.140 (0.150)	Data 0.000 (0.010)	Loss 0.1748 (0.1657)	Prec@1 93.652 (94.158)	Prec@5 100.000 (99.924)	
2022-03-28 21:05:35,997 - INFO - TRAINING - Epoch: [79][130/781]	Time 0.140 (0.149)	Data 0.000 (0.009)	Loss 0.1626 (0.1650)	Prec@1 92.480 (94.144)	Prec@5 100.000 (99.926)	
2022-03-28 21:05:37,398 - INFO - TRAINING - Epoch: [79][140/781]	Time 0.142 (0.149)	Data 0.000 (0.009)	Loss 0.1371 (0.1647)	Prec@1 96.094 (94.177)	Prec@5 99.707 (99.927)	
2022-03-28 21:05:38,799 - INFO - TRAINING - Epoch: [79][150/781]	Time 0.139 (0.148)	Data 0.000 (0.008)	Loss 0.1672 (0.1658)	Prec@1 94.531 (94.145)	Prec@5 100.000 (99.926)	
2022-03-28 21:05:40,200 - INFO - TRAINING - Epoch: [79][160/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.2145 (0.1645)	Prec@1 92.969 (94.196)	Prec@5 100.000 (99.924)	
2022-03-28 21:05:41,600 - INFO - TRAINING - Epoch: [79][170/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.2571 (0.1646)	Prec@1 91.797 (94.190)	Prec@5 99.805 (99.920)	
2022-03-28 21:05:43,002 - INFO - TRAINING - Epoch: [79][180/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.1774 (0.1659)	Prec@1 93.652 (94.139)	Prec@5 100.000 (99.922)	
2022-03-28 21:05:44,407 - INFO - TRAINING - Epoch: [79][190/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.1741 (0.1654)	Prec@1 94.629 (94.160)	Prec@5 99.902 (99.922)	
2022-03-28 21:05:45,809 - INFO - TRAINING - Epoch: [79][200/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.1539 (0.1645)	Prec@1 94.434 (94.201)	Prec@5 99.902 (99.924)	
2022-03-28 21:05:47,207 - INFO - TRAINING - Epoch: [79][210/781]	Time 0.142 (0.146)	Data 0.000 (0.006)	Loss 0.1670 (0.1649)	Prec@1 94.922 (94.199)	Prec@5 100.000 (99.924)	
2022-03-28 21:05:48,604 - INFO - TRAINING - Epoch: [79][220/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.2761 (0.1650)	Prec@1 89.941 (94.194)	Prec@5 99.609 (99.921)	
2022-03-28 21:05:50,007 - INFO - TRAINING - Epoch: [79][230/781]	Time 0.141 (0.145)	Data 0.000 (0.005)	Loss 0.1473 (0.1645)	Prec@1 94.141 (94.215)	Prec@5 100.000 (99.922)	
2022-03-28 21:05:51,411 - INFO - TRAINING - Epoch: [79][240/781]	Time 0.141 (0.145)	Data 0.000 (0.005)	Loss 0.1997 (0.1644)	Prec@1 92.383 (94.217)	Prec@5 99.902 (99.921)	
2022-03-28 21:05:52,809 - INFO - TRAINING - Epoch: [79][250/781]	Time 0.139 (0.145)	Data 0.000 (0.005)	Loss 0.1732 (0.1648)	Prec@1 93.652 (94.196)	Prec@5 99.902 (99.921)	
2022-03-28 21:05:54,208 - INFO - TRAINING - Epoch: [79][260/781]	Time 0.139 (0.145)	Data 0.000 (0.005)	Loss 0.1213 (0.1655)	Prec@1 96.094 (94.173)	Prec@5 99.902 (99.917)	
2022-03-28 21:05:55,608 - INFO - TRAINING - Epoch: [79][270/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.1556 (0.1660)	Prec@1 94.531 (94.154)	Prec@5 100.000 (99.918)	
2022-03-28 21:05:57,012 - INFO - TRAINING - Epoch: [79][280/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1893 (0.1664)	Prec@1 94.043 (94.136)	Prec@5 100.000 (99.917)	
2022-03-28 21:05:58,417 - INFO - TRAINING - Epoch: [79][290/781]	Time 0.141 (0.144)	Data 0.000 (0.004)	Loss 0.1324 (0.1668)	Prec@1 95.215 (94.122)	Prec@5 100.000 (99.917)	
2022-03-28 21:05:59,813 - INFO - TRAINING - Epoch: [79][300/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2269 (0.1668)	Prec@1 92.969 (94.133)	Prec@5 99.805 (99.913)	
2022-03-28 21:06:01,219 - INFO - TRAINING - Epoch: [79][310/781]	Time 0.141 (0.144)	Data 0.000 (0.004)	Loss 0.1996 (0.1679)	Prec@1 92.480 (94.087)	Prec@5 99.707 (99.910)	
2022-03-28 21:06:02,619 - INFO - TRAINING - Epoch: [79][320/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2521 (0.1688)	Prec@1 93.164 (94.070)	Prec@5 99.805 (99.909)	
2022-03-28 21:06:04,018 - INFO - TRAINING - Epoch: [79][330/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.1419 (0.1696)	Prec@1 95.117 (94.035)	Prec@5 100.000 (99.909)	
2022-03-28 21:06:05,419 - INFO - TRAINING - Epoch: [79][340/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1508 (0.1706)	Prec@1 94.727 (93.993)	Prec@5 100.000 (99.907)	
2022-03-28 21:06:06,820 - INFO - TRAINING - Epoch: [79][350/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2284 (0.1715)	Prec@1 92.285 (93.958)	Prec@5 99.707 (99.906)	
2022-03-28 21:06:08,222 - INFO - TRAINING - Epoch: [79][360/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.1663 (0.1719)	Prec@1 93.848 (93.945)	Prec@5 100.000 (99.905)	
2022-03-28 21:06:09,623 - INFO - TRAINING - Epoch: [79][370/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1840 (0.1724)	Prec@1 93.457 (93.928)	Prec@5 99.902 (99.905)	
2022-03-28 21:06:11,026 - INFO - TRAINING - Epoch: [79][380/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.2135 (0.1724)	Prec@1 91.504 (93.927)	Prec@5 99.805 (99.902)	
2022-03-28 21:06:12,426 - INFO - TRAINING - Epoch: [79][390/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1973 (0.1728)	Prec@1 92.383 (93.912)	Prec@5 99.902 (99.902)	
2022-03-28 21:06:13,835 - INFO - TRAINING - Epoch: [79][400/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.1907 (0.1731)	Prec@1 94.043 (93.907)	Prec@5 99.805 (99.902)	
2022-03-28 21:06:15,232 - INFO - TRAINING - Epoch: [79][410/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1449 (0.1736)	Prec@1 94.238 (93.893)	Prec@5 100.000 (99.901)	
2022-03-28 21:06:16,638 - INFO - TRAINING - Epoch: [79][420/781]	Time 0.144 (0.143)	Data 0.000 (0.003)	Loss 0.1500 (0.1751)	Prec@1 94.629 (93.840)	Prec@5 100.000 (99.900)	
2022-03-28 21:06:18,038 - INFO - TRAINING - Epoch: [79][430/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.2051 (0.1758)	Prec@1 92.773 (93.819)	Prec@5 100.000 (99.900)	
2022-03-28 21:06:19,448 - INFO - TRAINING - Epoch: [79][440/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1432 (0.1762)	Prec@1 94.629 (93.806)	Prec@5 100.000 (99.900)	
2022-03-28 21:06:20,844 - INFO - TRAINING - Epoch: [79][450/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1946 (0.1766)	Prec@1 93.945 (93.788)	Prec@5 99.609 (99.900)	
2022-03-28 21:06:22,252 - INFO - TRAINING - Epoch: [79][460/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1626 (0.1770)	Prec@1 94.727 (93.769)	Prec@5 100.000 (99.899)	
2022-03-28 21:06:23,655 - INFO - TRAINING - Epoch: [79][470/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1539 (0.1770)	Prec@1 95.508 (93.773)	Prec@5 99.902 (99.900)	
2022-03-28 21:06:25,055 - INFO - TRAINING - Epoch: [79][480/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1535 (0.1775)	Prec@1 94.141 (93.751)	Prec@5 100.000 (99.900)	
2022-03-28 21:06:26,457 - INFO - TRAINING - Epoch: [79][490/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.1680 (0.1781)	Prec@1 93.945 (93.735)	Prec@5 99.902 (99.899)	
2022-03-28 21:06:27,858 - INFO - TRAINING - Epoch: [79][500/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1118 (0.1786)	Prec@1 95.508 (93.717)	Prec@5 100.000 (99.899)	
2022-03-28 21:06:29,258 - INFO - TRAINING - Epoch: [79][510/781]	Time 0.139 (0.142)	Data 0.000 (0.003)	Loss 0.2206 (0.1795)	Prec@1 92.676 (93.685)	Prec@5 100.000 (99.898)	
2022-03-28 21:06:30,662 - INFO - TRAINING - Epoch: [79][520/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.2129 (0.1798)	Prec@1 91.602 (93.674)	Prec@5 100.000 (99.898)	
2022-03-28 21:06:32,062 - INFO - TRAINING - Epoch: [79][530/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1697 (0.1803)	Prec@1 94.336 (93.658)	Prec@5 99.805 (99.896)	
2022-03-28 21:06:33,466 - INFO - TRAINING - Epoch: [79][540/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3306 (0.1819)	Prec@1 89.844 (93.609)	Prec@5 98.340 (99.891)	
2022-03-28 21:06:34,864 - INFO - TRAINING - Epoch: [79][550/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1179 (0.1819)	Prec@1 95.996 (93.609)	Prec@5 100.000 (99.892)	
2022-03-28 21:06:36,265 - INFO - TRAINING - Epoch: [79][560/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2509 (0.1823)	Prec@1 92.480 (93.599)	Prec@5 99.512 (99.891)	
2022-03-28 21:06:37,666 - INFO - TRAINING - Epoch: [79][570/781]	Time 0.141 (0.142)	Data 0.001 (0.002)	Loss 0.1361 (0.1820)	Prec@1 94.922 (93.608)	Prec@5 99.707 (99.890)	
2022-03-28 21:06:39,066 - INFO - TRAINING - Epoch: [79][580/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2259 (0.1820)	Prec@1 92.773 (93.609)	Prec@5 99.805 (99.889)	
2022-03-28 21:06:40,464 - INFO - TRAINING - Epoch: [79][590/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2232 (0.1820)	Prec@1 91.504 (93.611)	Prec@5 100.000 (99.890)	
2022-03-28 21:06:41,870 - INFO - TRAINING - Epoch: [79][600/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1352 (0.1818)	Prec@1 95.020 (93.614)	Prec@5 99.902 (99.890)	
2022-03-28 21:06:43,271 - INFO - TRAINING - Epoch: [79][610/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1251 (0.1819)	Prec@1 95.117 (93.605)	Prec@5 100.000 (99.889)	
2022-03-28 21:06:44,671 - INFO - TRAINING - Epoch: [79][620/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1498 (0.1820)	Prec@1 94.727 (93.598)	Prec@5 99.902 (99.889)	
2022-03-28 21:06:46,070 - INFO - TRAINING - Epoch: [79][630/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2593 (0.1831)	Prec@1 90.625 (93.562)	Prec@5 99.902 (99.889)	
2022-03-28 21:06:47,467 - INFO - TRAINING - Epoch: [79][640/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1657 (0.1836)	Prec@1 94.629 (93.549)	Prec@5 99.609 (99.888)	
2022-03-28 21:06:48,871 - INFO - TRAINING - Epoch: [79][650/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1706 (0.1841)	Prec@1 94.727 (93.530)	Prec@5 100.000 (99.887)	
2022-03-28 21:06:50,269 - INFO - TRAINING - Epoch: [79][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2131 (0.1848)	Prec@1 93.066 (93.507)	Prec@5 99.805 (99.887)	
2022-03-28 21:06:51,669 - INFO - TRAINING - Epoch: [79][670/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2081 (0.1854)	Prec@1 92.188 (93.485)	Prec@5 99.707 (99.887)	
2022-03-28 21:06:53,071 - INFO - TRAINING - Epoch: [79][680/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2118 (0.1857)	Prec@1 91.992 (93.472)	Prec@5 99.805 (99.886)	
2022-03-28 21:06:54,474 - INFO - TRAINING - Epoch: [79][690/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2653 (0.1864)	Prec@1 89.844 (93.448)	Prec@5 99.707 (99.885)	
2022-03-28 21:06:55,880 - INFO - TRAINING - Epoch: [79][700/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1975 (0.1868)	Prec@1 93.652 (93.431)	Prec@5 100.000 (99.884)	
2022-03-28 21:06:57,279 - INFO - TRAINING - Epoch: [79][710/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2630 (0.1869)	Prec@1 91.309 (93.431)	Prec@5 100.000 (99.883)	
2022-03-28 21:06:58,676 - INFO - TRAINING - Epoch: [79][720/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1015 (0.1866)	Prec@1 96.680 (93.440)	Prec@5 100.000 (99.883)	
2022-03-28 21:07:00,076 - INFO - TRAINING - Epoch: [79][730/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1963 (0.1870)	Prec@1 92.188 (93.428)	Prec@5 100.000 (99.883)	
2022-03-28 21:07:01,483 - INFO - TRAINING - Epoch: [79][740/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.2358 (0.1870)	Prec@1 91.602 (93.427)	Prec@5 99.902 (99.883)	
2022-03-28 21:07:02,892 - INFO - TRAINING - Epoch: [79][750/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2538 (0.1872)	Prec@1 92.676 (93.424)	Prec@5 99.902 (99.882)	
2022-03-28 21:07:04,289 - INFO - TRAINING - Epoch: [79][760/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1485 (0.1874)	Prec@1 94.531 (93.420)	Prec@5 100.000 (99.882)	
2022-03-28 21:07:05,693 - INFO - TRAINING - Epoch: [79][770/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2716 (0.1876)	Prec@1 90.039 (93.411)	Prec@5 99.902 (99.883)	
2022-03-28 21:07:07,087 - INFO - TRAINING - Epoch: [79][780/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2115 (0.1876)	Prec@1 93.457 (93.413)	Prec@5 100.000 (99.882)	
2022-03-28 21:07:07,785 - INFO - EVALUATING - Epoch: [79][0/157]	Time 0.615 (0.615)	Data 0.604 (0.604)	Loss 0.4047 (0.4047)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	
2022-03-28 21:07:07,898 - INFO - EVALUATING - Epoch: [79][10/157]	Time 0.010 (0.066)	Data 0.000 (0.057)	Loss 0.5293 (0.2509)	Prec@1 87.500 (93.324)	Prec@5 100.000 (100.000)	
2022-03-28 21:07:07,984 - INFO - EVALUATING - Epoch: [79][20/157]	Time 0.007 (0.039)	Data 0.000 (0.030)	Loss 0.1958 (0.2425)	Prec@1 93.750 (93.080)	Prec@5 100.000 (99.851)	
2022-03-28 21:07:08,065 - INFO - EVALUATING - Epoch: [79][30/157]	Time 0.009 (0.029)	Data 0.000 (0.020)	Loss 0.5815 (0.2646)	Prec@1 90.625 (92.843)	Prec@5 98.438 (99.798)	
2022-03-28 21:07:08,144 - INFO - EVALUATING - Epoch: [79][40/157]	Time 0.008 (0.024)	Data 0.000 (0.015)	Loss 0.4210 (0.2971)	Prec@1 90.625 (92.226)	Prec@5 98.438 (99.733)	
2022-03-28 21:07:08,232 - INFO - EVALUATING - Epoch: [79][50/157]	Time 0.010 (0.021)	Data 0.000 (0.012)	Loss 0.3684 (0.2982)	Prec@1 92.188 (92.279)	Prec@5 100.000 (99.694)	
2022-03-28 21:07:08,307 - INFO - EVALUATING - Epoch: [79][60/157]	Time 0.008 (0.019)	Data 0.000 (0.010)	Loss 0.1840 (0.2951)	Prec@1 96.875 (92.034)	Prec@5 100.000 (99.744)	
2022-03-28 21:07:08,387 - INFO - EVALUATING - Epoch: [79][70/157]	Time 0.008 (0.017)	Data 0.000 (0.009)	Loss 0.1368 (0.2926)	Prec@1 93.750 (92.011)	Prec@5 100.000 (99.758)	
2022-03-28 21:07:08,472 - INFO - EVALUATING - Epoch: [79][80/157]	Time 0.009 (0.016)	Data 0.000 (0.008)	Loss 0.3260 (0.3000)	Prec@1 92.188 (91.975)	Prec@5 100.000 (99.730)	
2022-03-28 21:07:08,551 - INFO - EVALUATING - Epoch: [79][90/157]	Time 0.008 (0.015)	Data 0.000 (0.007)	Loss 0.1129 (0.2969)	Prec@1 93.750 (91.913)	Prec@5 100.000 (99.725)	
2022-03-28 21:07:08,633 - INFO - EVALUATING - Epoch: [79][100/157]	Time 0.012 (0.014)	Data 0.000 (0.006)	Loss 0.3326 (0.2887)	Prec@1 90.625 (92.033)	Prec@5 100.000 (99.737)	
2022-03-28 21:07:08,715 - INFO - EVALUATING - Epoch: [79][110/157]	Time 0.009 (0.014)	Data 0.000 (0.006)	Loss 0.5881 (0.2952)	Prec@1 87.500 (91.948)	Prec@5 100.000 (99.718)	
2022-03-28 21:07:08,806 - INFO - EVALUATING - Epoch: [79][120/157]	Time 0.009 (0.014)	Data 0.000 (0.005)	Loss 0.1076 (0.2966)	Prec@1 95.312 (91.878)	Prec@5 100.000 (99.703)	
2022-03-28 21:07:08,878 - INFO - EVALUATING - Epoch: [79][130/157]	Time 0.008 (0.013)	Data 0.000 (0.005)	Loss 0.1127 (0.2948)	Prec@1 92.188 (91.925)	Prec@5 100.000 (99.714)	
2022-03-28 21:07:08,957 - INFO - EVALUATING - Epoch: [79][140/157]	Time 0.008 (0.013)	Data 0.000 (0.005)	Loss 0.1785 (0.2946)	Prec@1 95.312 (91.888)	Prec@5 100.000 (99.734)	
2022-03-28 21:07:09,020 - INFO - EVALUATING - Epoch: [79][150/157]	Time 0.005 (0.012)	Data 0.000 (0.004)	Loss 0.3073 (0.2952)	Prec@1 90.625 (91.887)	Prec@5 100.000 (99.731)	
2022-03-28 21:07:09,052 - INFO - EVALUATING - Epoch: [79][156/157]	Time 0.005 (0.012)	Data 0.000 (0.004)	Loss 0.5161 (0.2965)	Prec@1 87.500 (91.830)	Prec@5 100.000 (99.730)	
2022-03-28 21:07:09,196 - INFO - 
Results - Epoch: 80
Training Loss 0.1876 	Training Prec@1 93.413 	Training Prec@5 99.882 	Validation Loss 0.2965 	Validation Prec@1 91.830 	Validation Prec@5 99.730 	

2022-03-28 21:07:09,443 - INFO - 
Starting Epoch: 81

2022-03-28 21:07:10,701 - INFO - TRAINING - Epoch: [80][0/781]	Time 1.257 (1.257)	Data 1.105 (1.105)	Loss 0.1271 (0.1271)	Prec@1 95.703 (95.703)	Prec@5 100.000 (100.000)	
2022-03-28 21:07:12,103 - INFO - TRAINING - Epoch: [80][10/781]	Time 0.140 (0.242)	Data 0.000 (0.101)	Loss 0.1923 (0.1800)	Prec@1 93.652 (93.670)	Prec@5 100.000 (99.938)	
2022-03-28 21:07:13,511 - INFO - TRAINING - Epoch: [80][20/781]	Time 0.140 (0.194)	Data 0.000 (0.053)	Loss 0.2282 (0.1810)	Prec@1 91.504 (93.504)	Prec@5 99.902 (99.926)	
2022-03-28 21:07:14,918 - INFO - TRAINING - Epoch: [80][30/781]	Time 0.141 (0.177)	Data 0.000 (0.036)	Loss 0.1833 (0.1793)	Prec@1 93.066 (93.668)	Prec@5 99.902 (99.912)	
2022-03-28 21:07:16,319 - INFO - TRAINING - Epoch: [80][40/781]	Time 0.140 (0.168)	Data 0.000 (0.027)	Loss 0.1848 (0.1771)	Prec@1 92.578 (93.707)	Prec@5 99.707 (99.895)	
