2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 19:27:09,709 - INFO - TRAINING - Epoch: [93][650/781]	Time 0.031 (0.042)	Data 0.000 (0.002)	Loss 0.0597 (0.1261)	Prec@1 98.438 (95.579)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:10,065 - INFO - TRAINING - Epoch: [93][660/781]	Time 0.032 (0.041)	Data 0.000 (0.002)	Loss 0.0835 (0.1257)	Prec@1 96.875 (95.593)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:10,408 - INFO - TRAINING - Epoch: [93][670/781]	Time 0.038 (0.041)	Data 0.000 (0.002)	Loss 0.2676 (0.1257)	Prec@1 89.844 (95.588)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:10,829 - INFO - TRAINING - Epoch: [93][680/781]	Time 0.047 (0.041)	Data 0.000 (0.002)	Loss 0.1467 (0.1259)	Prec@1 93.750 (95.578)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:11,258 - INFO - TRAINING - Epoch: [93][690/781]	Time 0.059 (0.041)	Data 0.000 (0.002)	Loss 0.0467 (0.1255)	Prec@1 97.656 (95.589)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:11,683 - INFO - TRAINING - Epoch: [93][700/781]	Time 0.050 (0.041)	Data 0.003 (0.002)	Loss 0.0574 (0.1256)	Prec@1 98.438 (95.582)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:12,110 - INFO - TRAINING - Epoch: [93][710/781]	Time 0.051 (0.041)	Data 0.000 (0.002)	Loss 0.1564 (0.1259)	Prec@1 94.531 (95.564)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:12,494 - INFO - TRAINING - Epoch: [93][720/781]	Time 0.038 (0.041)	Data 0.000 (0.002)	Loss 0.1745 (0.1258)	Prec@1 94.531 (95.568)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:12,866 - INFO - TRAINING - Epoch: [93][730/781]	Time 0.045 (0.041)	Data 0.000 (0.002)	Loss 0.1389 (0.1259)	Prec@1 92.969 (95.572)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:13,230 - INFO - TRAINING - Epoch: [93][740/781]	Time 0.041 (0.041)	Data 0.005 (0.002)	Loss 0.1590 (0.1261)	Prec@1 94.531 (95.560)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:13,602 - INFO - TRAINING - Epoch: [93][750/781]	Time 0.044 (0.041)	Data 0.008 (0.002)	Loss 0.1561 (0.1260)	Prec@1 96.094 (95.563)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:13,960 - INFO - TRAINING - Epoch: [93][760/781]	Time 0.047 (0.041)	Data 0.000 (0.002)	Loss 0.1346 (0.1263)	Prec@1 94.531 (95.551)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:14,315 - INFO - TRAINING - Epoch: [93][770/781]	Time 0.032 (0.041)	Data 0.000 (0.002)	Loss 0.0652 (0.1263)	Prec@1 96.875 (95.546)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:14,693 - INFO - TRAINING - Epoch: [93][780/781]	Time 0.041 (0.041)	Data 0.000 (0.002)	Loss 0.1170 (0.1260)	Prec@1 96.094 (95.556)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:15,884 - INFO - EVALUATING - Epoch: [93][0/157]	Time 1.031 (1.031)	Data 1.012 (1.012)	Loss 0.1945 (0.1945)	Prec@1 95.312 (95.312)	Prec@5 100.000 (100.000)	
2022-03-27 19:27:16,072 - INFO - EVALUATING - Epoch: [93][10/157]	Time 0.008 (0.111)	Data 0.000 (0.095)	Loss 0.4873 (0.1666)	Prec@1 87.500 (94.602)	Prec@5 100.000 (100.000)	
2022-03-27 19:27:16,200 - INFO - EVALUATING - Epoch: [93][20/157]	Time 0.020 (0.064)	Data 0.006 (0.051)	Loss 0.1751 (0.1857)	Prec@1 93.750 (94.122)	Prec@5 100.000 (100.000)	
2022-03-27 19:27:16,322 - INFO - EVALUATING - Epoch: [93][30/157]	Time 0.012 (0.047)	Data 0.006 (0.035)	Loss 0.6351 (0.1892)	Prec@1 85.938 (94.204)	Prec@5 96.875 (99.899)	
2022-03-27 19:27:16,440 - INFO - EVALUATING - Epoch: [93][40/157]	Time 0.010 (0.039)	Data 0.000 (0.027)	Loss 0.3155 (0.2127)	Prec@1 92.188 (93.941)	Prec@5 100.000 (99.886)	
2022-03-27 19:27:16,564 - INFO - EVALUATING - Epoch: [93][50/157]	Time 0.010 (0.034)	Data 0.000 (0.021)	Loss 0.1385 (0.2051)	Prec@1 95.312 (94.118)	Prec@5 100.000 (99.908)	
2022-03-27 19:27:16,716 - INFO - EVALUATING - Epoch: [93][60/157]	Time 0.010 (0.031)	Data 0.000 (0.018)	Loss 0.0870 (0.2102)	Prec@1 96.875 (93.955)	Prec@5 100.000 (99.898)	
2022-03-27 19:27:16,824 - INFO - EVALUATING - Epoch: [93][70/157]	Time 0.012 (0.028)	Data 0.005 (0.016)	Loss 0.1972 (0.2117)	Prec@1 98.438 (94.014)	Prec@5 100.000 (99.868)	
2022-03-27 19:27:16,943 - INFO - EVALUATING - Epoch: [93][80/157]	Time 0.007 (0.026)	Data 0.000 (0.014)	Loss 0.0873 (0.2098)	Prec@1 96.875 (94.039)	Prec@5 100.000 (99.884)	
2022-03-27 19:27:17,050 - INFO - EVALUATING - Epoch: [93][90/157]	Time 0.009 (0.024)	Data 0.000 (0.012)	Loss 0.0514 (0.2067)	Prec@1 96.875 (94.145)	Prec@5 100.000 (99.880)	
2022-03-27 19:27:17,139 - INFO - EVALUATING - Epoch: [93][100/157]	Time 0.007 (0.023)	Data 0.000 (0.011)	Loss 0.0931 (0.1988)	Prec@1 95.312 (94.322)	Prec@5 100.000 (99.892)	
2022-03-27 19:27:17,273 - INFO - EVALUATING - Epoch: [93][110/157]	Time 0.018 (0.022)	Data 0.011 (0.010)	Loss 0.2934 (0.1989)	Prec@1 92.188 (94.313)	Prec@5 100.000 (99.901)	
2022-03-27 19:27:17,381 - INFO - EVALUATING - Epoch: [93][120/157]	Time 0.009 (0.021)	Data 0.000 (0.009)	Loss 0.1486 (0.1995)	Prec@1 96.875 (94.267)	Prec@5 100.000 (99.884)	
2022-03-27 19:27:17,493 - INFO - EVALUATING - Epoch: [93][130/157]	Time 0.006 (0.020)	Data 0.000 (0.009)	Loss 0.0796 (0.1946)	Prec@1 96.875 (94.334)	Prec@5 100.000 (99.893)	
2022-03-27 19:27:17,617 - INFO - EVALUATING - Epoch: [93][140/157]	Time 0.021 (0.020)	Data 0.000 (0.008)	Loss 0.1339 (0.1939)	Prec@1 93.750 (94.359)	Prec@5 100.000 (99.878)	
2022-03-27 19:27:17,690 - INFO - EVALUATING - Epoch: [93][150/157]	Time 0.006 (0.019)	Data 0.000 (0.008)	Loss 0.1347 (0.1939)	Prec@1 96.875 (94.381)	Prec@5 100.000 (99.886)	
2022-03-27 19:27:17,726 - INFO - EVALUATING - Epoch: [93][156/157]	Time 0.005 (0.018)	Data 0.000 (0.007)	Loss 0.3099 (0.1918)	Prec@1 93.750 (94.440)	Prec@5 100.000 (99.890)	
2022-03-27 19:27:17,937 - INFO - 
Results - Epoch: 94
Training Loss 0.1260 	Training Prec@1 95.556 	Training Prec@5 99.947 	Validation Loss 0.1918 	Validation Prec@1 94.440 	Validation Prec@5 99.890 	

2022-03-27 19:27:18,294 - INFO - 
Starting Epoch: 95

2022-03-27 19:27:19,473 - INFO - TRAINING - Epoch: [94][0/781]	Time 1.177 (1.177)	Data 1.090 (1.090)	Loss 0.1326 (0.1326)	Prec@1 94.531 (94.531)	Prec@5 99.219 (99.219)	
2022-03-27 19:27:19,957 - INFO - TRAINING - Epoch: [94][10/781]	Time 0.048 (0.151)	Data 0.000 (0.100)	Loss 0.0708 (0.1277)	Prec@1 97.656 (95.312)	Prec@5 100.000 (99.929)	
2022-03-27 19:27:20,372 - INFO - TRAINING - Epoch: [94][20/781]	Time 0.051 (0.099)	Data 0.000 (0.053)	Loss 0.1417 (0.1250)	Prec@1 94.531 (95.871)	Prec@5 100.000 (99.926)	
2022-03-27 19:27:20,780 - INFO - TRAINING - Epoch: [94][30/781]	Time 0.032 (0.080)	Data 0.000 (0.036)	Loss 0.0671 (0.1252)	Prec@1 98.438 (95.791)	Prec@5 100.000 (99.950)	
2022-03-27 19:27:21,142 - INFO - TRAINING - Epoch: [94][40/781]	Time 0.038 (0.069)	Data 0.000 (0.027)	Loss 0.1296 (0.1215)	Prec@1 96.875 (95.941)	Prec@5 100.000 (99.943)	
2022-03-27 19:27:21,504 - INFO - TRAINING - Epoch: [94][50/781]	Time 0.039 (0.063)	Data 0.000 (0.022)	Loss 0.0626 (0.1185)	Prec@1 98.438 (96.032)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:21,994 - INFO - TRAINING - Epoch: [94][60/781]	Time 0.052 (0.061)	Data 0.000 (0.018)	Loss 0.0628 (0.1200)	Prec@1 97.656 (95.927)	Prec@5 100.000 (99.949)	
2022-03-27 19:27:22,416 - INFO - TRAINING - Epoch: [94][70/781]	Time 0.040 (0.058)	Data 0.000 (0.016)	Loss 0.1221 (0.1188)	Prec@1 97.656 (95.940)	Prec@5 100.000 (99.956)	
2022-03-27 19:27:22,878 - INFO - TRAINING - Epoch: [94][80/781]	Time 0.052 (0.057)	Data 0.003 (0.014)	Loss 0.0269 (0.1165)	Prec@1 99.219 (96.026)	Prec@5 100.000 (99.952)	
2022-03-27 19:27:23,278 - INFO - TRAINING - Epoch: [94][90/781]	Time 0.029 (0.055)	Data 0.000 (0.013)	Loss 0.0945 (0.1184)	Prec@1 95.312 (95.913)	Prec@5 100.000 (99.957)	
2022-03-27 19:27:23,657 - INFO - TRAINING - Epoch: [94][100/781]	Time 0.038 (0.053)	Data 0.000 (0.012)	Loss 0.0983 (0.1185)	Prec@1 96.094 (95.854)	Prec@5 100.000 (99.961)	
2022-03-27 19:27:24,088 - INFO - TRAINING - Epoch: [94][110/781]	Time 0.055 (0.052)	Data 0.000 (0.011)	Loss 0.0925 (0.1184)	Prec@1 95.312 (95.833)	Prec@5 100.000 (99.958)	
2022-03-27 19:27:24,577 - INFO - TRAINING - Epoch: [94][120/781]	Time 0.066 (0.052)	Data 0.017 (0.010)	Loss 0.1422 (0.1181)	Prec@1 93.750 (95.842)	Prec@5 100.000 (99.961)	
2022-03-27 19:27:25,035 - INFO - TRAINING - Epoch: [94][130/781]	Time 0.037 (0.051)	Data 0.000 (0.009)	Loss 0.1327 (0.1179)	Prec@1 95.312 (95.790)	Prec@5 100.000 (99.964)	
2022-03-27 19:27:25,410 - INFO - TRAINING - Epoch: [94][140/781]	Time 0.046 (0.050)	Data 0.000 (0.009)	Loss 0.1004 (0.1185)	Prec@1 93.750 (95.761)	Prec@5 100.000 (99.961)	
2022-03-27 19:27:25,765 - INFO - TRAINING - Epoch: [94][150/781]	Time 0.041 (0.049)	Data 0.000 (0.008)	Loss 0.1030 (0.1190)	Prec@1 96.875 (95.778)	Prec@5 100.000 (99.959)	
2022-03-27 19:27:26,194 - INFO - TRAINING - Epoch: [94][160/781]	Time 0.033 (0.049)	Data 0.000 (0.008)	Loss 0.1526 (0.1188)	Prec@1 95.312 (95.769)	Prec@5 100.000 (99.961)	
2022-03-27 19:27:26,521 - INFO - TRAINING - Epoch: [94][170/781]	Time 0.033 (0.048)	Data 0.000 (0.007)	Loss 0.0802 (0.1178)	Prec@1 96.094 (95.820)	Prec@5 100.000 (99.963)	
2022-03-27 19:27:26,980 - INFO - TRAINING - Epoch: [94][180/781]	Time 0.040 (0.048)	Data 0.000 (0.007)	Loss 0.1718 (0.1189)	Prec@1 93.750 (95.787)	Prec@5 100.000 (99.965)	
2022-03-27 19:27:27,413 - INFO - TRAINING - Epoch: [94][190/781]	Time 0.041 (0.048)	Data 0.000 (0.007)	Loss 0.1171 (0.1197)	Prec@1 95.312 (95.799)	Prec@5 100.000 (99.951)	
2022-03-27 19:27:27,779 - INFO - TRAINING - Epoch: [94][200/781]	Time 0.035 (0.047)	Data 0.000 (0.006)	Loss 0.1275 (0.1202)	Prec@1 95.312 (95.791)	Prec@5 100.000 (99.949)	
2022-03-27 19:27:28,220 - INFO - TRAINING - Epoch: [94][210/781]	Time 0.041 (0.047)	Data 0.000 (0.006)	Loss 0.1358 (0.1203)	Prec@1 94.531 (95.779)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:28,692 - INFO - TRAINING - Epoch: [94][220/781]	Time 0.046 (0.047)	Data 0.000 (0.006)	Loss 0.1562 (0.1210)	Prec@1 94.531 (95.744)	Prec@5 100.000 (99.951)	
2022-03-27 19:27:29,061 - INFO - TRAINING - Epoch: [94][230/781]	Time 0.032 (0.047)	Data 0.000 (0.006)	Loss 0.0681 (0.1207)	Prec@1 97.656 (95.762)	Prec@5 100.000 (99.949)	
2022-03-27 19:27:29,438 - INFO - TRAINING - Epoch: [94][240/781]	Time 0.033 (0.046)	Data 0.000 (0.005)	Loss 0.2292 (0.1203)	Prec@1 92.188 (95.773)	Prec@5 99.219 (99.948)	
2022-03-27 19:27:29,911 - INFO - TRAINING - Epoch: [94][250/781]	Time 0.052 (0.046)	Data 0.000 (0.005)	Loss 0.0997 (0.1213)	Prec@1 96.094 (95.730)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:30,309 - INFO - TRAINING - Epoch: [94][260/781]	Time 0.030 (0.046)	Data 0.000 (0.005)	Loss 0.2031 (0.1211)	Prec@1 93.750 (95.753)	Prec@5 99.219 (99.943)	
2022-03-27 19:27:30,687 - INFO - TRAINING - Epoch: [94][270/781]	Time 0.039 (0.046)	Data 0.000 (0.005)	Loss 0.1811 (0.1211)	Prec@1 92.188 (95.742)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:31,053 - INFO - TRAINING - Epoch: [94][280/781]	Time 0.036 (0.045)	Data 0.000 (0.005)	Loss 0.0967 (0.1212)	Prec@1 96.094 (95.738)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:31,397 - INFO - TRAINING - Epoch: [94][290/781]	Time 0.041 (0.045)	Data 0.000 (0.005)	Loss 0.1581 (0.1227)	Prec@1 93.750 (95.667)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:31,793 - INFO - TRAINING - Epoch: [94][300/781]	Time 0.038 (0.045)	Data 0.000 (0.005)	Loss 0.0942 (0.1229)	Prec@1 97.656 (95.681)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:32,173 - INFO - TRAINING - Epoch: [94][310/781]	Time 0.032 (0.045)	Data 0.000 (0.004)	Loss 0.0520 (0.1218)	Prec@1 97.656 (95.730)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:32,564 - INFO - TRAINING - Epoch: [94][320/781]	Time 0.028 (0.044)	Data 0.000 (0.004)	Loss 0.1458 (0.1215)	Prec@1 96.094 (95.753)	Prec@5 100.000 (99.944)	
2022-03-27 19:27:32,937 - INFO - TRAINING - Epoch: [94][330/781]	Time 0.037 (0.044)	Data 0.000 (0.004)	Loss 0.1317 (0.1217)	Prec@1 94.531 (95.742)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:33,349 - INFO - TRAINING - Epoch: [94][340/781]	Time 0.033 (0.044)	Data 0.000 (0.004)	Loss 0.1714 (0.1211)	Prec@1 94.531 (95.766)	Prec@5 100.000 (99.938)	
2022-03-27 19:27:33,753 - INFO - TRAINING - Epoch: [94][350/781]	Time 0.036 (0.044)	Data 0.000 (0.004)	Loss 0.1514 (0.1212)	Prec@1 93.750 (95.753)	Prec@5 100.000 (99.935)	
2022-03-27 19:27:34,141 - INFO - TRAINING - Epoch: [94][360/781]	Time 0.048 (0.044)	Data 0.000 (0.004)	Loss 0.1163 (0.1213)	Prec@1 95.312 (95.754)	Prec@5 100.000 (99.935)	
2022-03-27 19:27:34,562 - INFO - TRAINING - Epoch: [94][370/781]	Time 0.031 (0.044)	Data 0.000 (0.004)	Loss 0.1500 (0.1210)	Prec@1 96.094 (95.782)	Prec@5 100.000 (99.937)	
2022-03-27 19:27:35,001 - INFO - TRAINING - Epoch: [94][380/781]	Time 0.039 (0.044)	Data 0.000 (0.004)	Loss 0.0382 (0.1200)	Prec@1 99.219 (95.823)	Prec@5 100.000 (99.938)	
2022-03-27 19:27:35,380 - INFO - TRAINING - Epoch: [94][390/781]	Time 0.039 (0.044)	Data 0.000 (0.004)	Loss 0.2280 (0.1205)	Prec@1 93.750 (95.816)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:35,752 - INFO - TRAINING - Epoch: [94][400/781]	Time 0.031 (0.044)	Data 0.000 (0.004)	Loss 0.1109 (0.1203)	Prec@1 95.312 (95.805)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:36,158 - INFO - TRAINING - Epoch: [94][410/781]	Time 0.041 (0.043)	Data 0.000 (0.004)	Loss 0.2225 (0.1206)	Prec@1 92.188 (95.767)	Prec@5 100.000 (99.943)	
2022-03-27 19:27:36,553 - INFO - TRAINING - Epoch: [94][420/781]	Time 0.044 (0.043)	Data 0.000 (0.003)	Loss 0.1144 (0.1211)	Prec@1 94.531 (95.745)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:36,969 - INFO - TRAINING - Epoch: [94][430/781]	Time 0.046 (0.043)	Data 0.000 (0.003)	Loss 0.2095 (0.1214)	Prec@1 92.188 (95.737)	Prec@5 100.000 (99.944)	
2022-03-27 19:27:37,370 - INFO - TRAINING - Epoch: [94][440/781]	Time 0.045 (0.043)	Data 0.005 (0.003)	Loss 0.1470 (0.1216)	Prec@1 93.750 (95.725)	Prec@5 100.000 (99.943)	
2022-03-27 19:27:37,742 - INFO - TRAINING - Epoch: [94][450/781]	Time 0.028 (0.043)	Data 0.000 (0.003)	Loss 0.1046 (0.1214)	Prec@1 97.656 (95.746)	Prec@5 99.219 (99.943)	
2022-03-27 19:27:38,119 - INFO - TRAINING - Epoch: [94][460/781]	Time 0.042 (0.043)	Data 0.000 (0.003)	Loss 0.1149 (0.1218)	Prec@1 96.094 (95.729)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:38,568 - INFO - TRAINING - Epoch: [94][470/781]	Time 0.053 (0.043)	Data 0.000 (0.003)	Loss 0.1528 (0.1222)	Prec@1 94.531 (95.711)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:38,943 - INFO - TRAINING - Epoch: [94][480/781]	Time 0.041 (0.043)	Data 0.002 (0.003)	Loss 0.1558 (0.1226)	Prec@1 95.312 (95.702)	Prec@5 100.000 (99.938)	
2022-03-27 19:27:39,313 - INFO - TRAINING - Epoch: [94][490/781]	Time 0.032 (0.043)	Data 0.000 (0.003)	Loss 0.1392 (0.1223)	Prec@1 96.875 (95.717)	Prec@5 100.000 (99.936)	
2022-03-27 19:27:39,673 - INFO - TRAINING - Epoch: [94][500/781]	Time 0.039 (0.043)	Data 0.000 (0.003)	Loss 0.1175 (0.1223)	Prec@1 96.875 (95.721)	Prec@5 99.219 (99.936)	
2022-03-27 19:27:40,113 - INFO - TRAINING - Epoch: [94][510/781]	Time 0.041 (0.043)	Data 0.001 (0.003)	Loss 0.0892 (0.1218)	Prec@1 96.875 (95.744)	Prec@5 100.000 (99.937)	
2022-03-27 19:27:40,513 - INFO - TRAINING - Epoch: [94][520/781]	Time 0.033 (0.043)	Data 0.000 (0.003)	Loss 0.1426 (0.1217)	Prec@1 93.750 (95.737)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:40,936 - INFO - TRAINING - Epoch: [94][530/781]	Time 0.045 (0.043)	Data 0.001 (0.003)	Loss 0.1279 (0.1217)	Prec@1 97.656 (95.732)	Prec@5 100.000 (99.938)	
2022-03-27 19:27:41,349 - INFO - TRAINING - Epoch: [94][540/781]	Time 0.053 (0.043)	Data 0.000 (0.003)	Loss 0.0489 (0.1214)	Prec@1 98.438 (95.746)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:41,810 - INFO - TRAINING - Epoch: [94][550/781]	Time 0.045 (0.043)	Data 0.000 (0.003)	Loss 0.0893 (0.1212)	Prec@1 96.875 (95.755)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:42,151 - INFO - TRAINING - Epoch: [94][560/781]	Time 0.029 (0.043)	Data 0.000 (0.003)	Loss 0.1037 (0.1213)	Prec@1 96.094 (95.751)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:42,575 - INFO - TRAINING - Epoch: [94][570/781]	Time 0.046 (0.043)	Data 0.000 (0.003)	Loss 0.0980 (0.1218)	Prec@1 96.094 (95.730)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:42,998 - INFO - TRAINING - Epoch: [94][580/781]	Time 0.036 (0.043)	Data 0.000 (0.003)	Loss 0.0915 (0.1218)	Prec@1 97.656 (95.733)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:43,386 - INFO - TRAINING - Epoch: [94][590/781]	Time 0.051 (0.042)	Data 0.000 (0.003)	Loss 0.2199 (0.1225)	Prec@1 92.969 (95.706)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:43,717 - INFO - TRAINING - Epoch: [94][600/781]	Time 0.046 (0.042)	Data 0.000 (0.003)	Loss 0.1779 (0.1229)	Prec@1 95.312 (95.699)	Prec@5 99.219 (99.940)	
2022-03-27 19:27:44,118 - INFO - TRAINING - Epoch: [94][610/781]	Time 0.035 (0.042)	Data 0.000 (0.003)	Loss 0.0517 (0.1224)	Prec@1 98.438 (95.722)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:44,528 - INFO - TRAINING - Epoch: [94][620/781]	Time 0.029 (0.042)	Data 0.000 (0.003)	Loss 0.1043 (0.1229)	Prec@1 96.094 (95.705)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:44,894 - INFO - TRAINING - Epoch: [94][630/781]	Time 0.035 (0.042)	Data 0.000 (0.003)	Loss 0.1323 (0.1230)	Prec@1 96.094 (95.710)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:45,266 - INFO - TRAINING - Epoch: [94][640/781]	Time 0.043 (0.042)	Data 0.000 (0.003)	Loss 0.0895 (0.1231)	Prec@1 96.875 (95.709)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:45,645 - INFO - TRAINING - Epoch: [94][650/781]	Time 0.053 (0.042)	Data 0.000 (0.003)	Loss 0.1114 (0.1231)	Prec@1 93.750 (95.703)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:46,033 - INFO - TRAINING - Epoch: [94][660/781]	Time 0.049 (0.042)	Data 0.000 (0.002)	Loss 0.1128 (0.1231)	Prec@1 95.312 (95.707)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:46,428 - INFO - TRAINING - Epoch: [94][670/781]	Time 0.040 (0.042)	Data 0.000 (0.002)	Loss 0.1562 (0.1229)	Prec@1 96.094 (95.713)	Prec@5 100.000 (99.939)	
2022-03-27 19:27:46,830 - INFO - TRAINING - Epoch: [94][680/781]	Time 0.048 (0.042)	Data 0.005 (0.002)	Loss 0.1422 (0.1230)	Prec@1 93.750 (95.701)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:47,267 - INFO - TRAINING - Epoch: [94][690/781]	Time 0.029 (0.042)	Data 0.000 (0.002)	Loss 0.0779 (0.1229)	Prec@1 97.656 (95.708)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:47,675 - INFO - TRAINING - Epoch: [94][700/781]	Time 0.035 (0.042)	Data 0.000 (0.002)	Loss 0.1014 (0.1235)	Prec@1 95.312 (95.689)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:48,037 - INFO - TRAINING - Epoch: [94][710/781]	Time 0.032 (0.042)	Data 0.005 (0.002)	Loss 0.1498 (0.1236)	Prec@1 92.969 (95.680)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:48,462 - INFO - TRAINING - Epoch: [94][720/781]	Time 0.030 (0.042)	Data 0.000 (0.002)	Loss 0.1224 (0.1238)	Prec@1 94.531 (95.668)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:48,902 - INFO - TRAINING - Epoch: [94][730/781]	Time 0.061 (0.042)	Data 0.000 (0.002)	Loss 0.1319 (0.1239)	Prec@1 96.094 (95.669)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:49,293 - INFO - TRAINING - Epoch: [94][740/781]	Time 0.035 (0.042)	Data 0.000 (0.002)	Loss 0.1400 (0.1237)	Prec@1 93.750 (95.673)	Prec@5 100.000 (99.941)	
2022-03-27 19:27:49,683 - INFO - TRAINING - Epoch: [94][750/781]	Time 0.036 (0.042)	Data 0.000 (0.002)	Loss 0.0628 (0.1234)	Prec@1 97.656 (95.680)	Prec@5 100.000 (99.942)	
2022-03-27 19:27:50,066 - INFO - TRAINING - Epoch: [94][760/781]	Time 0.029 (0.042)	Data 0.000 (0.002)	Loss 0.0804 (0.1230)	Prec@1 98.438 (95.695)	Prec@5 100.000 (99.943)	
2022-03-27 19:27:50,424 - INFO - TRAINING - Epoch: [94][770/781]	Time 0.034 (0.042)	Data 0.000 (0.002)	Loss 0.1209 (0.1232)	Prec@1 95.312 (95.693)	Prec@5 100.000 (99.940)	
2022-03-27 19:27:50,742 - INFO - TRAINING - Epoch: [94][780/781]	Time 0.027 (0.042)	Data 0.000 (0.002)	Loss 0.0990 (0.1230)	Prec@1 98.438 (95.707)	Prec@5 100.000 (99.941)	
